age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
33,Services,Single,Secondary,No,149,No,Yes,Cellular,7,Jul,254,1,-1,0,,0,"(200.0, 300.0]"
35,Management,Single,Secondary,No,1048,No,No,Cellular,22,Aug,362,2,-1,0,,0,"(300.0, 400.0]"
47,Technician,Married,Secondary,No,11,No,No,Cellular,20,Aug,162,2,-1,0,,0,"(100.0, 200.0]"
43,Blue-Collar,Married,Primary,No,7727,Yes,No,,15,May,302,8,-1,0,,0,"(300.0, 400.0]"
49,Management,Divorced,Tertiary,No,20727,No,No,Cellular,1,Apr,285,3,132,2,Failure,0,"(200.0, 300.0]"
54,Technician,Divorced,Secondary,No,221,No,No,Cellular,11,Aug,413,2,-1,0,,0,"(400.0, 500.0]"
57,Blue-Collar,Divorced,Primary,No,1299,No,No,Cellular,27,Nov,142,2,-1,0,,0,"(100.0, 200.0]"
44,Technician,Married,Secondary,No,-372,Yes,No,Cellular,17,Apr,211,3,-1,0,,0,"(200.0, 300.0]"
37,Management,Single,Tertiary,No,0,No,No,Cellular,20,Aug,225,5,-1,0,,0,"(200.0, 300.0]"
34,Admin,Single,Tertiary,No,64,Yes,No,Cellular,28,Jul,76,2,-1,0,,0,"(0.0, 100.0]"
32,Admin,Married,Secondary,No,3540,Yes,No,Cellular,18,May,213,1,178,1,Failure,0,"(200.0, 300.0]"
36,Technician,Married,Primary,No,4585,Yes,No,,29,May,311,3,-1,0,,0,"(300.0, 400.0]"
22,Student,Single,Secondary,No,466,Yes,No,Cellular,20,Apr,269,1,-1,0,,0,"(200.0, 300.0]"
47,Admin,Married,Secondary,No,175,Yes,No,Cellular,15,May,236,4,262,7,Failure,0,"(200.0, 300.0]"
34,Admin,Married,Secondary,No,1158,Yes,No,Cellular,18,May,61,7,-1,0,,0,"(0.0, 100.0]"
31,Technician,Single,,No,187,No,No,Cellular,17,Jul,86,1,-1,0,,0,"(0.0, 100.0]"
39,Technician,Single,Tertiary,No,1674,No,No,Cellular,15,May,12,10,178,1,Failure,0,"(0.0, 100.0]"
37,Blue-Collar,Married,Primary,No,907,Yes,No,,3,Jun,23,1,-1,0,,0,"(0.0, 100.0]"
49,Housemaid,Married,Secondary,No,114,No,No,Cellular,8,Jul,502,2,-1,0,,0,"(500.0, 600.0]"
30,Management,Married,Secondary,No,678,Yes,No,,15,May,236,4,-1,0,,0,"(200.0, 300.0]"
32,Blue-Collar,Married,Primary,No,-454,Yes,Yes,Cellular,18,May,801,5,355,2,Failure,1,"(800.0, 900.0]"
32,Entrepreneur,Married,Tertiary,No,964,Yes,No,Cellular,19,Nov,130,1,120,2,Failure,0,"(100.0, 200.0]"
28,Technician,Single,Secondary,No,2034,Yes,No,,21,May,196,1,-1,0,,0,"(100.0, 200.0]"
54,Management,Married,Tertiary,No,0,No,Yes,Cellular,19,Nov,307,3,-1,0,,0,"(300.0, 400.0]"
38,Blue-Collar,Married,Primary,No,246,No,No,,17,Jun,91,2,-1,0,,0,"(0.0, 100.0]"
30,Management,Single,Tertiary,No,17,No,No,Cellular,28,Aug,95,6,-1,0,,0,"(0.0, 100.0]"
47,Blue-Collar,Married,,No,30,No,Yes,Cellular,23,Jul,498,2,-1,0,,0,"(400.0, 500.0]"
40,Blue-Collar,Married,Primary,No,669,Yes,No,,26,May,161,3,-1,0,,0,"(100.0, 200.0]"
33,Technician,Single,Secondary,No,-325,Yes,No,Cellular,15,Jul,159,6,-1,0,,0,"(100.0, 200.0]"
35,Admin,Single,Secondary,No,1070,No,No,Cellular,20,Nov,251,2,-1,0,,0,"(200.0, 300.0]"
30,Management,Single,Tertiary,No,4,Yes,No,Cellular,17,Jul,284,1,-1,0,,0,"(200.0, 300.0]"
30,Management,Single,Tertiary,No,533,No,No,Cellular,4,May,365,4,-1,0,,1,"(300.0, 400.0]"
54,Services,Married,Secondary,No,869,No,No,Cellular,14,Aug,152,2,-1,0,,0,"(100.0, 200.0]"
30,Admin,Single,Secondary,No,28,No,No,,20,Aug,107,1,-1,0,,0,"(100.0, 200.0]"
54,Admin,Married,Secondary,No,5084,Yes,Yes,Cellular,8,Jul,69,1,-1,0,,0,"(0.0, 100.0]"
59,Management,Married,Tertiary,No,1857,No,No,Cellular,29,Jan,386,1,168,4,Failure,0,"(300.0, 400.0]"
44,Management,Single,Secondary,No,813,No,No,Cellular,26,Aug,358,2,-1,0,,0,"(300.0, 400.0]"
34,Blue-Collar,Married,Secondary,No,932,No,Yes,Cellular,18,Nov,148,2,132,1,Other,0,"(100.0, 200.0]"
60,Retired,Married,Secondary,No,6132,No,No,Cellular,4,Feb,266,2,-1,0,,0,"(200.0, 300.0]"
49,Technician,Married,Tertiary,No,0,No,Yes,Cellular,28,Jul,67,5,252,1,Failure,0,"(0.0, 100.0]"
45,Blue-Collar,Married,Primary,No,305,Yes,No,Cellular,4,Feb,211,1,-1,0,,0,"(200.0, 300.0]"
28,Student,Single,Tertiary,No,290,Yes,No,Telephone,27,Nov,24,1,-1,0,,0,"(0.0, 100.0]"
35,Technician,Divorced,Tertiary,No,4515,Yes,No,Cellular,11,May,66,3,173,2,Failure,0,"(0.0, 100.0]"
53,Housemaid,Married,Primary,Yes,42,No,No,Cellular,28,Aug,81,4,-1,0,,0,"(0.0, 100.0]"
40,Blue-Collar,Married,Primary,No,4436,Yes,No,,13,May,67,2,-1,0,,0,"(0.0, 100.0]"
36,Blue-Collar,Married,Secondary,No,-206,Yes,No,,8,May,177,2,-1,0,,0,"(100.0, 200.0]"
47,Unemployed,Married,Secondary,No,432,No,No,Cellular,13,Aug,334,2,-1,0,,0,"(300.0, 400.0]"
55,Admin,Married,Secondary,No,-480,No,No,Cellular,16,Jul,538,2,-1,0,,0,"(500.0, 600.0]"
54,Management,Divorced,,No,901,No,No,,20,Jun,7,3,-1,0,,0,"(0.0, 100.0]"
42,Services,Single,Secondary,No,2348,Yes,No,Cellular,7,May,448,2,-1,0,,0,"(400.0, 500.0]"
58,Retired,Married,Primary,No,90,Yes,No,,27,May,144,1,-1,0,,0,"(100.0, 200.0]"
50,Blue-Collar,Married,Primary,No,260,Yes,No,,12,Jun,237,1,-1,0,,0,"(200.0, 300.0]"
55,Management,Married,Tertiary,No,86,No,No,Telephone,16,Jun,64,1,-1,0,,0,"(0.0, 100.0]"
56,Management,Married,Tertiary,No,-762,Yes,Yes,Cellular,11,Jul,348,2,-1,0,,0,"(300.0, 400.0]"
27,Technician,Married,Secondary,No,0,Yes,Yes,Telephone,28,Jul,359,2,-1,0,,0,"(300.0, 400.0]"
39,Management,Divorced,Tertiary,No,81,Yes,Yes,Cellular,27,Aug,49,4,-1,0,,0,"(0.0, 100.0]"
49,Self-Employed,Married,Primary,No,489,Yes,No,,27,May,84,4,-1,0,,0,"(0.0, 100.0]"
35,Management,Married,Tertiary,No,1078,Yes,No,Cellular,31,Jul,48,4,-1,0,,0,"(0.0, 100.0]"
52,Unemployed,Married,Tertiary,No,1023,No,No,Cellular,7,Jul,107,6,-1,0,,0,"(100.0, 200.0]"
44,Management,Married,Secondary,No,488,No,Yes,Cellular,30,Jul,292,11,-1,0,,0,"(200.0, 300.0]"
36,Blue-Collar,Married,Secondary,No,324,Yes,Yes,Cellular,16,Jul,830,1,-1,0,,1,"(800.0, 900.0]"
50,Admin,Divorced,Secondary,No,363,Yes,No,,16,May,1340,1,-1,0,,1,"(1000.0, inf]"
31,Blue-Collar,Married,Secondary,No,154,Yes,Yes,Cellular,15,May,454,1,-1,0,,0,"(400.0, 500.0]"
48,Blue-Collar,Married,Secondary,Yes,0,Yes,Yes,Cellular,7,May,275,1,-1,0,,0,"(200.0, 300.0]"
40,Management,Married,Tertiary,No,121,No,No,,8,May,82,1,-1,0,,0,"(0.0, 100.0]"
54,Technician,Married,Secondary,No,42,No,Yes,,3,Jul,389,2,-1,0,,0,"(300.0, 400.0]"
31,Self-Employed,Single,Secondary,No,202,Yes,No,Cellular,18,Nov,216,1,-1,0,,0,"(200.0, 300.0]"
55,Unemployed,Married,Secondary,No,12,No,No,Cellular,8,Apr,167,1,-1,0,,0,"(100.0, 200.0]"
53,Entrepreneur,Divorced,Tertiary,No,81,Yes,No,Cellular,6,May,178,5,352,3,Failure,0,"(100.0, 200.0]"
28,Admin,Single,Secondary,No,230,No,No,Cellular,25,Jul,118,3,-1,0,,0,"(100.0, 200.0]"
33,Services,Married,Secondary,No,7,Yes,No,,20,May,217,1,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Primary,No,369,Yes,No,,13,May,916,2,-1,0,,1,"(900.0, 1000.0]"
44,Housemaid,Married,Primary,No,241,Yes,No,Telephone,14,Jul,164,3,-1,0,,0,"(100.0, 200.0]"
45,Technician,Married,,No,557,Yes,No,Cellular,15,Jul,80,4,-1,0,,0,"(0.0, 100.0]"
36,Blue-Collar,Married,Primary,No,199,Yes,No,,12,May,165,4,-1,0,,0,"(100.0, 200.0]"
41,Admin,Divorced,Secondary,No,-365,Yes,No,,28,May,226,10,-1,0,,0,"(200.0, 300.0]"
32,Blue-Collar,Married,Secondary,No,1787,Yes,No,Cellular,12,May,87,4,357,4,Failure,0,"(0.0, 100.0]"
56,Retired,Divorced,Primary,No,-154,Yes,No,,27,May,127,1,-1,0,,0,"(100.0, 200.0]"
58,Unemployed,Married,Tertiary,No,1798,Yes,No,Cellular,5,Feb,19,8,-1,0,,0,"(0.0, 100.0]"
42,Management,Married,Tertiary,No,144,No,No,Cellular,4,Mar,148,1,87,4,Failure,1,"(100.0, 200.0]"
37,Management,Married,Tertiary,No,9269,Yes,Yes,Cellular,17,Apr,71,1,149,2,Failure,0,"(0.0, 100.0]"
47,Blue-Collar,Married,Primary,No,373,Yes,No,Cellular,11,May,480,2,-1,0,,0,"(400.0, 500.0]"
46,Blue-Collar,Married,Secondary,No,536,Yes,No,,15,May,164,2,-1,0,,0,"(100.0, 200.0]"
40,Blue-Collar,Married,Secondary,No,-438,No,No,Cellular,11,May,1017,1,-1,0,,1,"(1000.0, inf]"
34,Admin,Married,Secondary,No,471,Yes,No,Cellular,8,May,146,3,340,2,Failure,0,"(100.0, 200.0]"
43,Services,Married,Secondary,No,14679,Yes,No,Cellular,20,Nov,165,3,-1,0,,0,"(100.0, 200.0]"
56,Technician,Married,Primary,No,0,Yes,Yes,Cellular,24,Jul,84,1,-1,0,,0,"(0.0, 100.0]"
36,Technician,Single,Tertiary,No,40,No,No,Cellular,26,Aug,359,3,-1,0,,0,"(300.0, 400.0]"
47,Management,Married,Tertiary,No,902,No,No,Cellular,8,Aug,75,3,-1,0,,0,"(0.0, 100.0]"
42,Technician,Married,Tertiary,No,921,No,No,Cellular,5,Aug,531,3,-1,0,,1,"(500.0, 600.0]"
42,Technician,Married,Tertiary,No,15445,No,No,Cellular,3,Jun,247,2,-1,0,,0,"(200.0, 300.0]"
28,Technician,Single,Tertiary,No,2489,Yes,No,Telephone,27,Feb,342,2,-1,0,,1,"(300.0, 400.0]"
51,Technician,Married,Secondary,No,13089,No,No,,11,Jun,247,1,-1,0,,0,"(200.0, 300.0]"
26,Blue-Collar,Married,Secondary,No,288,Yes,No,,12,May,49,2,-1,0,,0,"(0.0, 100.0]"
24,Student,Single,Primary,No,0,No,No,,5,Jun,25,26,-1,0,,0,"(0.0, 100.0]"
28,Blue-Collar,Married,Primary,No,115,Yes,No,,28,May,78,4,-1,0,,0,"(0.0, 100.0]"
32,Entrepreneur,Married,Tertiary,No,108,Yes,Yes,,12,May,112,1,-1,0,,0,"(100.0, 200.0]"
46,Blue-Collar,Single,Secondary,No,0,No,No,,21,May,27,10,-1,0,,0,"(0.0, 100.0]"
40,Entrepreneur,Divorced,Tertiary,No,1225,Yes,No,Cellular,11,Jul,919,2,-1,0,,0,"(900.0, 1000.0]"
34,Blue-Collar,Married,Secondary,No,3778,Yes,No,Telephone,13,May,259,3,-1,0,,0,"(200.0, 300.0]"
41,Admin,Single,Secondary,No,431,Yes,No,Cellular,16,Apr,258,1,-1,0,,0,"(200.0, 300.0]"
45,Blue-Collar,Married,Secondary,No,2718,Yes,No,Cellular,24,Jul,304,2,-1,0,,0,"(300.0, 400.0]"
39,Blue-Collar,Married,Secondary,No,462,Yes,No,Cellular,13,May,590,1,-1,0,,1,"(500.0, 600.0]"
24,Student,Single,Secondary,No,1925,No,No,Cellular,11,Aug,1363,1,-1,0,,1,"(1000.0, inf]"
42,Technician,Divorced,Secondary,No,2974,Yes,No,,21,May,187,5,-1,0,,0,"(100.0, 200.0]"
37,Services,Married,Secondary,No,-24,Yes,No,,27,May,147,1,-1,0,,0,"(100.0, 200.0]"
35,Admin,Single,Tertiary,No,994,No,No,Cellular,2,Feb,75,2,-1,0,,0,"(0.0, 100.0]"
40,Admin,Married,Secondary,No,223,Yes,No,,29,May,81,1,-1,0,,0,"(0.0, 100.0]"
57,Retired,Divorced,Primary,No,606,No,No,Cellular,4,May,227,2,-1,0,,0,"(200.0, 300.0]"
23,Student,Single,Secondary,No,107,No,No,Cellular,14,Oct,84,1,183,1,Success,1,"(0.0, 100.0]"
32,Technician,Single,Secondary,No,10,No,No,Cellular,19,Aug,190,2,-1,0,,0,"(100.0, 200.0]"
30,Technician,Divorced,Secondary,No,789,Yes,No,Cellular,12,May,356,1,-1,0,,0,"(300.0, 400.0]"
38,Blue-Collar,Married,Primary,No,354,Yes,No,Telephone,13,May,47,1,-1,0,,0,"(0.0, 100.0]"
53,Housemaid,Married,Secondary,No,1060,No,No,,17,Jun,107,4,-1,0,,0,"(100.0, 200.0]"
56,Unemployed,Divorced,Tertiary,No,0,Yes,No,Cellular,30,Jul,1259,6,-1,0,,0,"(1000.0, inf]"
60,Housemaid,Divorced,Secondary,No,2063,No,No,Cellular,27,May,95,1,99,2,Failure,0,"(0.0, 100.0]"
46,Management,Single,Tertiary,No,1631,Yes,No,Cellular,17,Apr,175,1,-1,0,,0,"(100.0, 200.0]"
31,Blue-Collar,Married,Secondary,No,286,Yes,Yes,,12,May,260,2,-1,0,,0,"(200.0, 300.0]"
36,Unemployed,Married,Secondary,No,1766,No,No,,11,Jun,595,2,-1,0,,1,"(500.0, 600.0]"
27,Blue-Collar,Single,Secondary,Yes,-3,Yes,No,,19,May,265,5,-1,0,,0,"(200.0, 300.0]"
40,Technician,Married,Secondary,No,214,No,No,Cellular,25,Aug,59,6,-1,0,,0,"(0.0, 100.0]"
41,Management,Married,Secondary,No,280,Yes,No,Cellular,27,Feb,87,2,-1,0,,1,"(0.0, 100.0]"
34,Services,Married,Secondary,No,0,Yes,No,,20,May,79,1,-1,0,,0,"(0.0, 100.0]"
50,Services,Married,Secondary,No,0,Yes,No,Cellular,27,Mar,689,2,-1,0,,0,"(600.0, 700.0]"
47,Admin,Divorced,Secondary,No,980,Yes,No,Cellular,14,May,158,1,-1,0,,0,"(100.0, 200.0]"
48,Services,Married,Secondary,No,202,Yes,No,Cellular,5,Aug,162,1,-1,0,,0,"(100.0, 200.0]"
41,Services,Divorced,Secondary,No,5766,Yes,Yes,Cellular,5,May,243,1,169,3,Failure,0,"(200.0, 300.0]"
39,Management,Married,Secondary,No,46,Yes,No,Cellular,26,Aug,298,10,-1,0,,0,"(200.0, 300.0]"
41,Services,Married,Primary,No,4903,Yes,No,Cellular,19,Nov,223,2,-1,0,,0,"(200.0, 300.0]"
58,Management,Single,Tertiary,No,331,No,Yes,Cellular,28,Jul,82,3,-1,0,,0,"(0.0, 100.0]"
37,Management,Divorced,Tertiary,No,0,Yes,No,Cellular,11,May,217,6,-1,0,,0,"(200.0, 300.0]"
32,Management,Married,Tertiary,No,423,No,No,Cellular,22,Jul,212,17,-1,0,,0,"(200.0, 300.0]"
48,Technician,Married,Secondary,No,0,No,No,Cellular,28,Jan,142,1,-1,0,,0,"(100.0, 200.0]"
52,Management,Married,Tertiary,No,1944,Yes,No,Cellular,15,Apr,238,3,323,2,Failure,0,"(200.0, 300.0]"
33,Management,Married,Tertiary,No,685,No,No,,17,Nov,53,1,-1,0,,0,"(0.0, 100.0]"
53,Management,Divorced,Tertiary,No,2679,No,No,Cellular,20,Nov,295,3,-1,0,,1,"(200.0, 300.0]"
31,Blue-Collar,Married,Primary,No,-81,Yes,No,Cellular,22,Jul,261,1,-1,0,,0,"(200.0, 300.0]"
45,Admin,Married,Secondary,No,309,No,No,Cellular,25,Aug,72,4,-1,0,,0,"(0.0, 100.0]"
52,Services,Divorced,Primary,No,-644,No,No,Cellular,18,Aug,119,3,-1,0,,0,"(100.0, 200.0]"
42,Management,Divorced,Tertiary,No,742,Yes,No,,5,May,58,3,-1,0,,0,"(0.0, 100.0]"
37,Blue-Collar,Married,Primary,No,20,No,Yes,Telephone,15,Jul,469,4,-1,0,,0,"(400.0, 500.0]"
30,Management,Single,Tertiary,No,1028,No,No,Cellular,4,Feb,1294,2,-1,0,,1,"(1000.0, inf]"
57,Technician,Married,Tertiary,No,3082,Yes,Yes,Cellular,20,Apr,267,2,294,3,Failure,0,"(200.0, 300.0]"
36,Services,Married,Secondary,No,370,Yes,Yes,Cellular,18,Jul,728,6,-1,0,,0,"(700.0, 800.0]"
44,Services,Married,Secondary,No,2439,Yes,No,Cellular,30,Jul,133,2,-1,0,,0,"(100.0, 200.0]"
27,Admin,Single,Secondary,No,1391,Yes,No,,27,May,319,1,-1,0,,0,"(300.0, 400.0]"
58,Technician,Married,Secondary,No,592,No,No,,17,Jun,206,1,-1,0,,0,"(200.0, 300.0]"
34,Blue-Collar,Single,Primary,No,245,Yes,No,,21,May,21,3,-1,0,,0,"(0.0, 100.0]"
52,Management,Divorced,Tertiary,No,0,No,No,Cellular,21,Nov,328,1,-1,0,,0,"(300.0, 400.0]"
48,,Married,Secondary,No,-95,No,No,Cellular,19,Aug,134,9,-1,0,,0,"(100.0, 200.0]"
43,Management,Married,Tertiary,No,870,Yes,Yes,,8,May,528,1,-1,0,,0,"(500.0, 600.0]"
41,Blue-Collar,Married,Secondary,No,140,Yes,No,Cellular,3,Jun,96,1,125,2,Failure,0,"(0.0, 100.0]"
35,Admin,Married,Secondary,No,640,No,No,,6,Jun,461,2,-1,0,,0,"(400.0, 500.0]"
38,Technician,Married,Secondary,No,508,Yes,No,,27,May,565,2,-1,0,,0,"(500.0, 600.0]"
38,Technician,Married,Primary,No,-1038,No,Yes,Cellular,23,Jul,222,1,-1,0,,0,"(200.0, 300.0]"
35,Blue-Collar,Single,Secondary,No,-257,Yes,No,,30,May,312,7,-1,0,,0,"(300.0, 400.0]"
55,Technician,Married,Tertiary,No,874,Yes,No,,15,May,314,11,-1,0,,0,"(300.0, 400.0]"
26,Blue-Collar,Married,Primary,No,-219,Yes,Yes,,15,May,311,5,-1,0,,0,"(300.0, 400.0]"
29,Admin,Single,Secondary,No,464,No,No,Cellular,10,Aug,317,2,518,1,Failure,1,"(300.0, 400.0]"
53,Technician,Married,,No,6859,Yes,No,,20,Jun,32,27,-1,0,,0,"(0.0, 100.0]"
57,Management,Married,Tertiary,No,1227,No,No,Cellular,5,Jun,232,1,-1,0,,1,"(200.0, 300.0]"
44,Entrepreneur,Married,Secondary,No,887,Yes,No,Cellular,3,Apr,93,2,-1,0,,0,"(0.0, 100.0]"
49,Technician,Married,Secondary,No,2765,No,No,Cellular,13,Aug,233,4,-1,0,,0,"(200.0, 300.0]"
26,,Divorced,Secondary,No,-295,Yes,No,Cellular,7,May,556,1,-1,0,,0,"(500.0, 600.0]"
37,Blue-Collar,Single,Secondary,No,3876,No,No,,20,Jun,8,12,-1,0,,0,"(0.0, 100.0]"
60,Retired,Married,Secondary,No,2722,No,No,Cellular,12,Aug,506,2,-1,0,,1,"(500.0, 600.0]"
34,Technician,Married,Secondary,No,-259,Yes,No,,27,May,124,2,-1,0,,0,"(100.0, 200.0]"
60,Blue-Collar,Married,Secondary,No,1130,No,No,Cellular,14,Jul,64,2,-1,0,,0,"(0.0, 100.0]"
31,Technician,Single,Tertiary,No,0,Yes,No,Cellular,17,Jul,90,1,-1,0,,0,"(0.0, 100.0]"
38,Blue-Collar,Single,Primary,No,199,Yes,No,,27,May,268,4,-1,0,,0,"(200.0, 300.0]"
33,Management,Married,Tertiary,No,0,Yes,No,,23,May,57,5,-1,0,,0,"(0.0, 100.0]"
35,Services,Single,Secondary,No,-291,Yes,No,Cellular,20,Apr,197,3,-1,0,,0,"(100.0, 200.0]"
52,Retired,Married,Tertiary,No,350,No,Yes,Cellular,9,Jul,156,1,-1,0,,0,"(100.0, 200.0]"
44,Management,Single,Tertiary,No,780,Yes,No,Cellular,30,Jan,511,2,-1,0,,0,"(500.0, 600.0]"
53,Blue-Collar,Married,Primary,No,53,Yes,No,Cellular,18,Nov,198,1,-1,0,,0,"(100.0, 200.0]"
31,Entrepreneur,Single,Tertiary,Yes,-405,Yes,Yes,Cellular,13,Aug,703,2,-1,0,,1,"(700.0, 800.0]"
50,Blue-Collar,Married,Secondary,No,6288,No,No,Cellular,28,Aug,20,14,-1,0,,0,"(0.0, 100.0]"
54,Blue-Collar,Married,Secondary,No,175,Yes,No,Cellular,3,Feb,94,4,271,4,Failure,0,"(0.0, 100.0]"
49,Blue-Collar,Married,Primary,No,365,No,No,,26,May,59,2,-1,0,,0,"(0.0, 100.0]"
43,Blue-Collar,Married,Primary,No,-124,Yes,No,,27,May,47,5,-1,0,,0,"(0.0, 100.0]"
33,Self-Employed,Married,Tertiary,No,0,Yes,No,Cellular,19,Nov,122,2,-1,0,,0,"(100.0, 200.0]"
34,Management,Married,Tertiary,No,912,Yes,No,,3,Jun,372,1,-1,0,,0,"(300.0, 400.0]"
37,Self-Employed,Married,Tertiary,No,137,No,No,Cellular,13,Aug,244,6,-1,0,,0,"(200.0, 300.0]"
36,Blue-Collar,Married,Secondary,No,138,Yes,No,,4,Jun,84,3,-1,0,,0,"(0.0, 100.0]"
33,Blue-Collar,Single,Secondary,No,179,No,No,Cellular,14,Jul,244,7,-1,0,,0,"(200.0, 300.0]"
36,Management,Married,Tertiary,No,2547,No,No,Cellular,31,Jul,292,1,-1,0,,0,"(200.0, 300.0]"
44,Technician,Single,Secondary,No,365,Yes,No,,8,May,169,2,-1,0,,0,"(100.0, 200.0]"
29,Admin,Divorced,Secondary,No,0,No,No,,9,May,393,1,-1,0,,0,"(300.0, 400.0]"
39,Technician,Married,Secondary,No,3032,No,No,,29,May,260,1,-1,0,,0,"(200.0, 300.0]"
54,Technician,Divorced,Secondary,No,320,No,No,Cellular,6,Aug,254,4,-1,0,,0,"(200.0, 300.0]"
44,Admin,Married,Secondary,No,72,Yes,Yes,,28,May,821,2,-1,0,,0,"(800.0, 900.0]"
59,Self-Employed,Married,Primary,No,0,Yes,No,Telephone,28,Jul,97,2,-1,0,,0,"(0.0, 100.0]"
42,Management,Divorced,Secondary,No,-272,No,No,Cellular,8,Jul,186,1,-1,0,,0,"(100.0, 200.0]"
27,Management,Single,Tertiary,Yes,-308,Yes,No,,16,May,213,16,-1,0,,0,"(200.0, 300.0]"
61,Self-Employed,Married,Tertiary,No,4162,No,No,Cellular,10,Nov,185,1,-1,0,,0,"(100.0, 200.0]"
45,Blue-Collar,Married,Primary,No,2348,Yes,No,Cellular,17,Apr,492,1,148,1,Other,0,"(400.0, 500.0]"
30,Blue-Collar,Divorced,Secondary,No,-209,Yes,No,,6,May,188,2,-1,0,,0,"(100.0, 200.0]"
27,Admin,Married,Secondary,No,1595,No,No,Cellular,29,Dec,196,2,197,2,Success,1,"(100.0, 200.0]"
30,Admin,Single,Secondary,No,213,No,No,Cellular,30,Apr,168,1,-1,0,,0,"(100.0, 200.0]"
80,Retired,Married,Secondary,No,87,No,No,Telephone,27,Oct,219,2,-1,0,,0,"(200.0, 300.0]"
36,Blue-Collar,Married,Primary,No,711,Yes,No,,23,May,154,2,-1,0,,0,"(100.0, 200.0]"
26,Self-Employed,Single,Tertiary,No,1393,No,No,Cellular,3,Jul,194,1,-1,0,,0,"(100.0, 200.0]"
28,Student,Single,Secondary,No,197,Yes,No,Cellular,12,May,32,1,-1,0,,0,"(0.0, 100.0]"
27,Student,Single,Secondary,No,760,No,No,Cellular,28,Jan,177,2,-1,0,,0,"(100.0, 200.0]"
27,Blue-Collar,Single,Secondary,No,6010,Yes,No,,3,Jun,604,1,-1,0,,0,"(600.0, 700.0]"
28,Management,Single,Tertiary,No,3053,No,No,Telephone,18,Jan,165,4,-1,0,,0,"(100.0, 200.0]"
58,Blue-Collar,Married,,No,9,No,No,Cellular,25,Aug,50,23,-1,0,,0,"(0.0, 100.0]"
34,Admin,Married,Secondary,No,1406,Yes,No,Cellular,27,May,145,1,-1,0,,1,"(100.0, 200.0]"
36,Blue-Collar,Married,Secondary,No,306,No,No,Cellular,31,Jul,43,3,-1,0,,0,"(0.0, 100.0]"
32,Admin,Married,Secondary,No,51,Yes,Yes,Cellular,14,Jan,203,1,87,2,Other,1,"(200.0, 300.0]"
41,Admin,Married,Tertiary,No,1536,No,No,Cellular,7,Aug,273,1,95,2,Failure,1,"(200.0, 300.0]"
35,Management,Married,Tertiary,No,12256,Yes,No,Cellular,19,Nov,308,4,-1,0,,0,"(300.0, 400.0]"
53,Management,Married,Primary,No,351,Yes,No,,27,May,0,4,-1,0,,0,
51,Self-Employed,Married,Tertiary,No,126,Yes,No,Cellular,10,Jul,412,1,-1,0,,0,"(400.0, 500.0]"
35,Entrepreneur,Married,Tertiary,No,129,Yes,No,Cellular,20,Apr,231,3,151,5,Other,0,"(200.0, 300.0]"
28,Admin,Single,Tertiary,No,336,No,No,Cellular,26,May,135,1,-1,0,,0,"(100.0, 200.0]"
48,Technician,Married,Secondary,No,164,No,No,Cellular,27,Aug,76,4,-1,0,,0,"(0.0, 100.0]"
60,Retired,Married,Secondary,No,404,No,No,Cellular,5,Mar,308,2,196,2,Failure,1,"(300.0, 400.0]"
39,Management,Single,Tertiary,No,137,Yes,No,Cellular,21,Nov,408,9,-1,0,,0,"(400.0, 500.0]"
49,Retired,Married,Primary,No,1381,No,No,,16,Jun,73,2,-1,0,,0,"(0.0, 100.0]"
42,Technician,Married,Tertiary,No,725,Yes,Yes,Telephone,3,Feb,124,3,252,3,Failure,0,"(100.0, 200.0]"
41,Management,Married,Tertiary,No,768,No,No,Cellular,7,Aug,229,3,-1,0,,0,"(200.0, 300.0]"
52,Technician,Married,Secondary,No,0,Yes,No,Cellular,10,Mar,164,1,-1,0,,0,"(100.0, 200.0]"
69,Retired,Married,Primary,No,324,No,No,Cellular,12,Aug,875,1,189,4,Success,0,"(800.0, 900.0]"
47,Admin,Single,Secondary,No,-331,Yes,No,Cellular,14,Jul,227,4,-1,0,,0,"(200.0, 300.0]"
48,Blue-Collar,Married,Primary,No,9004,No,No,,14,May,158,3,-1,0,,0,"(100.0, 200.0]"
34,Services,Married,Secondary,No,603,Yes,Yes,,21,May,1409,3,-1,0,,0,"(1000.0, inf]"
50,Blue-Collar,Divorced,Secondary,No,2725,No,No,Cellular,31,Jul,71,4,-1,0,,0,"(0.0, 100.0]"
38,Admin,Divorced,Secondary,No,3750,Yes,No,,20,May,119,1,-1,0,,0,"(100.0, 200.0]"
55,Services,Married,Secondary,No,879,No,No,Cellular,28,Aug,183,8,-1,0,,0,"(100.0, 200.0]"
47,Technician,Single,Secondary,No,1101,Yes,No,Cellular,23,Jul,957,3,-1,0,,1,"(900.0, 1000.0]"
34,Admin,Married,Secondary,No,1183,Yes,No,Cellular,20,Apr,575,2,-1,0,,0,"(500.0, 600.0]"
54,Blue-Collar,Single,,No,1555,Yes,No,Telephone,30,Jan,258,5,248,2,Failure,0,"(200.0, 300.0]"
32,Services,Single,Primary,No,1806,No,Yes,Cellular,21,Jul,126,4,-1,0,,0,"(100.0, 200.0]"
